y_test,y_pred,abs_error
2.3717,1.5888906,0.7828094474792482
3.0338,1.9890943,1.0447057426452635
2.1017,1.6568795,0.44482045574188245
3.6578999999999997,3.3021703,0.355729723358154
0.12550000000000017,1.058782,0.9332819814682005
0.6219000000000001,1.9111463,1.2892462831497191
0.0,0.63000983,0.6300098299980164
2.0057,1.6840562,0.32164383716583256
1.7063,0.39486548,1.311434516954422
0.0,0.14719707,0.14719706773757935
0.0,0.23269495,0.23269495368003845
0.8502999999999998,1.0964035,0.246103479576111
0.0,0.61233944,0.612339437007904
0.9663000000000004,0.7276197,0.23868029241561928
0.0,0.51955193,0.5195519328117371
0.2298,0.64197934,0.4121793367385864
0.4400000000000004,0.46041954,0.020419535636901465
0.0,0.5585615,0.5585615038871765
0.1402000000000001,0.19208391,0.05188391010761251
2.5404,1.9632932,0.577106805229187
0.8104999999999998,0.14012694,0.6703730564117429
0.0,0.41740665,0.4174066483974457
2.5376,2.8644931,0.3268931316375734
0.0,-0.059754036,0.059754036366939545
0.0,0.5224582,0.5224581956863403
0.9949000000000003,2.1310472,1.1361472488403317
0.4094,2.1310472,1.721647248840332
0.0,0.85402316,0.8540231585502625
1.1709,1.1313559,0.03954411830902105
2.3295,1.6462464,0.6832535667419433
0.3667,0.7382482,0.3715482290267944
0.0,0.0018255037,0.0018255036557093263
0.0,0.64456505,0.6445650458335876
0.0,-0.004449706,0.004449706058949232
0.0,-0.03215152,0.03215152025222778
0.5655000000000001,0.8409041,0.2754041166305541
0.23309999999999986,1.0421455,0.8090454906463624
0.17110000000000003,0.664041,0.49294098272323605
2.6701000000000006,1.6686646,1.0014354253768927
0.0,1.2808367,1.2808367013931274
0.28359999999999985,1.5085233,1.2249233449935915
0.0,-0.018771004,0.018771003931760788
0.0,1.8755069,1.87550687789917
0.0,0.09190975,0.0919097512960434
0.0,0.0025084817,0.0025084817316383123
0.0,0.029712548,0.029712548479437828
0.0,-0.045407567,0.04540756717324257
0.0,-0.09053294,0.09053294360637665
0.0,-0.0018182162,0.001818216172978282
1.5666000000000002,1.2234272,0.3431728235244753
1.9480999999999993,1.6476133,0.3004867130279534
1.9690000000000003,1.6476133,0.3213867130279544
4.0001,3.1967976,0.8033023906707761
0.5449999999999999,1.539551,0.9945510196685792
0.014200000000000657,0.308276,0.29407599763870174
0.0,0.0070560863,0.007056086324155331
0.0,0.92417824,0.9241782426834106
0.5458000000000003,1.4688524,0.9230524007797238
0.0,0.30664256,0.3066425621509552
1.0278,0.52275616,0.5050438406944275
2.9569,1.8976338,1.0592662090301515
0.011400000000000077,0.09889827,0.08749826923608772
0.0,1.4102256,1.4102256298065186
0.0,-0.45660734,0.4566073417663574
0.0,-0.0935704,0.09357039630413055
0.0,-0.087332584,0.087332583963871
0.0,0.28224966,0.28224965929985046
0.0,-0.08187588,0.08187588304281235
0.0,-0.053912096,0.053912095725536346
0.0,0.70831823,0.7083182334899902
0.0,0.22495209,0.2249520868062973
0.0,-0.074799664,0.07479966431856155
0.0,0.1457806,0.14578059315681458
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.4497,1.2681453,0.8184453227996826
0.20120000000000005,-0.009596634,0.21079663372486834
1.0972,0.85911405,0.2380859491348266
2.883,3.0057638,0.12276376914978027
0.3589,0.49369252,0.13479251728057862
0.44989999999999997,0.92566085,0.47576084861755374
0.7099000000000002,0.44517854,0.2647214614391329
1.1753,1.5789721,0.40367210121154784
1.7574999999999998,0.85715485,0.9003451538085936
0.0,0.57493377,0.5749337673187256
0.22440000000000015,0.4174668,0.1930667894840239
0.0,0.38514253,0.3851425349712372
0.19830000000000014,0.5226877,0.32438767356872544
0.1977000000000002,0.7603562,0.5626561878204344
0.3860000000000001,0.7603562,0.37435618782043445
0.40439999999999987,0.7603562,0.3559561878204347
0.3717999999999999,0.7603562,0.38855618782043466
0.0,0.7603562,0.7603561878204346
0.0,0.7603562,0.7603561878204346
0.0,0.7603562,0.7603561878204346
0.0,0.5174259,0.5174258947372437
0.0,0.7603562,0.7603561878204346
0.0,0.5174259,0.5174258947372437
0.0,0.7603562,0.7603561878204346
0.0,0.7603562,0.7603561878204346
0.14570000000000016,0.7603562,0.6146561878204344
0.0,0.7603562,0.7603561878204346
0.3203999999999998,0.81167054,0.49127054176330587
0.35840000000000005,0.81167054,0.4532705417633056
0.0,0.81167054,0.8116705417633057
0.0,0.81167054,0.8116705417633057
0.0,0.81167054,0.8116705417633057
0.0,0.81167054,0.8116705417633057
0.0,0.81167054,0.8116705417633057
0.0,0.81167054,0.8116705417633057
0.0,0.81167054,0.8116705417633057
0.0,0.81167054,0.8116705417633057
0.0,0.5160463,0.5160462856292725
0.6322999999999999,0.42991847,0.20238153200149522
0.22529999999999983,0.42991847,0.2046184679985048
0.0,0.42991847,0.42991846799850464
0.3111999999999999,0.42991847,0.11871846799850472
0.09580000000000011,0.42991847,0.33411846799850453
0.4769000000000001,0.42991847,0.04698153200149546
0.23209999999999997,0.42991847,0.19781846799850467
0.3716000000000004,0.42991847,0.058318467998504264
0.0,0.42991847,0.42991846799850464
0.1878000000000002,0.42991847,0.24211846799850445
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.644984,0.6449840068817139
1.1509,0.67648536,0.47441464033126834
0.0,0.9013647,0.9013646841049194
0.5283000000000002,0.19131973,0.3369802661418917
0.3059000000000003,0.67249733,0.36659733209609957
0.3456999999999999,0.19131973,0.15438026614189138
1.2853999999999999,0.93948305,0.34591695346832263
2.6395,0.9513473,1.688152708530426
4.5885,4.099385,0.4891152153015135
0.0,-0.00043671377,0.00043671377352438867
0.0,-0.03312854,0.033128540962934494
0.0,-0.0037174944,0.0037174944300204515
0.0,-0.2326206,0.23262059688568115
0.0,0.022891207,0.022891206666827202
0.0,-0.035769947,0.03576994687318802
0.0,-0.0077397944,0.0077397944405674934
0.0,0.51661396,0.5166139602661133
0.0,-0.113821566,0.11382156610488892
0.05599999999999994,2.568057,2.512057060241699
0.5090000000000003,0.64241904,0.13341904020309414
0.20420000000000016,1.1064996,0.9022995527267454
0.0,0.8309735,0.8309735059738159
4.3636,4.753041,0.3894407905578614
0.0,0.2120856,0.21208560466766357
3.1973000000000003,3.1248229,0.07247714500427271
0.005099999999999993,1.8060684,1.8009684204101561
0.0,0.7481092,0.7481092214584351
0.0,0.021038832,0.021038832142949104
0.0,0.11576008,0.11576008051633835
0.0,-0.017859815,0.017859814688563347
0.0,-0.06540461,0.06540460884571075
0.0,-0.017132003,0.017132002860307693
0.0,1.302942,1.3029420375823975
0.0,2.480245,2.4802451133728027
0.7236000000000002,1.5937551,0.8701551259994504
0.9165999999999999,1.2809033,0.36430333938598647
0.0,0.0025843806,0.0025843805633485317
0.24929999999999986,1.1840351,0.9347350627899171
1.4385999999999992,1.0695984,0.3690015636444084
0.0,-0.009259015,0.009259015321731567
0.0,0.11286402,0.11286401748657227
0.0,0.046284016,0.046284016221761703
0.0,1.2884984,1.2884984016418457
0.0,0.77363896,0.7736389636993408
0.0,0.056026056,0.05602605640888214
0.0,0.47301146,0.47301146388053894
0.0,0.12756681,0.12756681442260742
0.0,0.5989085,0.5989084839820862
2.3768000000000002,1.7035987,0.6732012622833254
0.0,0.2591319,0.25913190841674805
0.0,0.010706664,0.010706664063036442
0.0,0.036807038,0.03680703788995743
0.0,0.445875,0.44587498903274536
0.0,0.42412242,0.4241224229335785
1.2211,1.2302622,0.009162160301208422
5.1327,3.2794807,1.8532193042755125
1.6284,1.8002232,0.17182323131561272
0.0,0.020683948,0.020683947950601578
0.0,0.021468306,0.021468305960297585
0.0,-0.005982843,0.005982843227684498
0.0,-0.04844437,0.04844437167048454
2.9330000000000003,1.6147925,1.318207533836365
3.9339000000000004,4.341117,0.40721690521240195
3.8503000000000003,3.2396975,0.610602543640137
2.2314000000000003,1.7278416,0.5035583843231204
3.4730999999999996,4.2148037,0.7417036956787113
0.0,0.9825772,0.9825772047042847
0.0,1.2884984,1.2884984016418457
1.8282,1.9720734,0.14387343578338618
3.8438,3.7623475,0.08145254020690906
2.6976000000000004,2.8856208,0.18802083244323686
0.0,1.5263866,1.5263866186141968
0.0,2.1178267,2.1178267002105713
0.0,1.4002634,1.4002634286880493
0.5536999999999996,2.9128523,2.359152287292481
1.7452999999999999,1.2919141,0.4533858945846556
0.0,0.40330946,0.4033094644546509
2.4939,2.527461,0.03356105194091796
0.9032,2.1310472,1.227847248840332
2.9337999999999997,2.2420251,0.6917748630523679
0.0,0.32392037,0.3239203691482544
2.8455,2.3569553,0.4885447101593017
3.2221,4.524698,1.3025977806091307
0.8924000000000001,1.0599858,0.1675857568740844
1.6004,0.9254078,0.6749921730995179
0.0,0.5498733,0.5498732924461365
1.7942999999999998,1.7276629,0.06663707904815652
1.1234,0.6593518,0.4640481742858886
0.16690000000000005,0.86324483,0.6963448315620422
1.3808999999999998,2.8919268,1.5110267654418947
1.2906000000000004,1.7762016,0.48560160579681355
0.12340000000000018,1.1578721,1.0344720808029173
0.0,1.1823121,1.1823121309280396
0.5906999999999996,0.44978157,0.14091843314170793
0.0,1.1298783,1.129878282546997
0.025700000000000056,1.9057046,1.8800046175003051
0.0,0.33722654,0.337226539850235
2.8286,2.1048071,0.7237928615570066
0.0,0.028148713,0.0281487125903368
0.0,0.38962388,0.38962388038635254
0.0,0.041038673,0.041038673371076584
0.8637999999999999,0.3927495,0.47105051164627065
0.0,0.53402257,0.5340225696563721
0.0,0.105357744,0.10535774379968643
0.0,0.45375243,0.45375242829322815
0.0,-0.29507408,0.29507407546043396
2.5505999999999998,1.8359697,0.714630313491821
0.7975000000000003,1.3027446,0.505244626998901
0.0,0.3927495,0.39274948835372925
0.0,0.64456505,0.6445650458335876
0.0,0.19229846,0.19229845702648163
1.2433999999999998,1.7353069,0.4919068590164186
0.0,0.9384134,0.9384133815765381
2.8422,1.8445026,0.997697431755066
2.7302,3.5201705,0.7899704502105713
0.0,0.70985305,0.7098530530929565
0.0,0.27142566,0.27142566442489624
2.8420999999999994,2.4575884,0.38451156578063905
1.0272,1.1548116,0.12761162071228038
0.0429,0.857144,0.8142439981460571
1.355,1.5888906,0.23389055252075197
1.7703,1.7022212,0.06807884483337401
1.8956999999999997,0.059084054,1.8366159459173677
0.0,0.8618938,0.8618937730789185
0.0,-0.016726045,0.016726044937968254
0.0,0.014967211,0.014967210590839386
2.4485,1.692646,0.755853973388672
2.5082999999999998,2.4172437,0.0910562808990476
2.8587,2.2839184,0.5747816192626951
0.0,0.5832496,0.5832496285438538
0.0,-0.017276188,0.017276188358664513
0.0,-0.0019148416,0.0019148415885865688
0.0,-0.045407567,0.04540756717324257
0.0,0.011605437,0.01160543691366911
0.0,0.035293024,0.03529302403330803
0.0,-0.021575164,0.021575164049863815
0.0,0.37833446,0.3783344626426697
1.4249,0.778568,0.6463319705963135
2.6199000000000003,3.0788193,0.4589192749023434
2.7901,3.0788193,0.28871927490234395
0.0,2.0790486,2.0790486335754395
0.3716999999999997,1.5882099,1.2165098674774173
0.00849999999999973,0.308276,0.29977599763870266
0.0,0.06969233,0.06969232857227325
0.06510000000000105,-0.5310468,0.5961468077659617
0.16970000000000063,2.2081044,2.0384043720245355
0.0,2.1529045,2.152904510498047
2.0176999999999996,1.0953007,0.922399325561523
0.0,0.11202496,0.11202496290206909
0.0,0.25671607,0.2567160725593567
0.0708000000000002,1.9399433,1.8691433135986326
0.3496999999999999,0.42991847,0.08021846799850474
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.45809999999999995,0.42991847,0.028181532001495313
0.0,0.6885802,0.6885802149772644
2.1324,2.2642102,0.13181022415161125
0.0,3.0845854,3.084585428237915
1.5183,0.97295976,0.5453402431488037
0.0,0.78647643,0.7864764332771301
0.6806999999999999,1.0532203,0.3725202720642091
0.3459000000000001,0.5479916,0.2020915738105773
0.0,1.3709505,1.37095046043396
0.0,0.55848897,0.5584889650344849
0.0,0.42412242,0.4241224229335785
0.3689999999999998,0.5226877,0.1536876735687258
0.47250000000000014,0.5226877,0.050187673568725444
0.0,0.36171374,0.3617137372493744
0.4497,0.5226877,0.0729876735687256
0.3727999999999998,0.5226877,0.1498876735687258
0.0,0.5226877,0.5226876735687256
0.0,0.81167054,0.8116705417633057
0.4533999999999998,0.81167054,0.35827054176330586
0.36030000000000006,0.7603562,0.4000561878204345
0.0,0.7603562,0.7603561878204346
0.0,0.7603562,0.7603561878204346
0.3223999999999996,0.7603562,0.437956187820435
0.48360000000000003,0.7603562,0.27675618782043454
0.0,0.7603562,0.7603561878204346
0.18839999999999968,0.5946062,0.4062062207221988
0.0,0.7603562,0.7603561878204346
0.05310000000000015,0.7603562,0.7072561878204344
0.5273999999999996,0.81167054,0.284270541763306
0.0,0.81167054,0.8116705417633057
0.0,0.81167054,0.8116705417633057
0.0,0.81167054,0.8116705417633057
0.0,0.81167054,0.8116705417633057
0.0,0.81167054,0.8116705417633057
0.0,0.81167054,0.8116705417633057
0.0,0.5160463,0.5160462856292725
0.0,0.5160463,0.5160462856292725
0.0,0.42991847,0.42991846799850464
0.49070000000000036,0.42991847,0.06078153200149572
0.37550000000000017,0.42991847,0.05441846799850447
0.3096000000000001,0.42991847,0.12031846799850454
0.35139999999999993,0.42991847,0.0785184679985047
0.0,0.42991847,0.42991846799850464
0.0230999999999999,0.42991847,0.40681846799850474
0.32089999999999996,0.42991847,0.10901846799850468
0.10760000000000014,0.42991847,0.3223184679985045
0.5736999999999997,0.42991847,0.14378153200149502
0.07989999999999986,0.42991847,0.3500184679985048
0.3604000000000003,0.42991847,0.06951846799850436
0.10289999999999999,0.42991847,0.32701846799850465
0.08519999999999994,0.42991847,0.3447184679985047
0.4190999999999998,0.42991847,0.010818467998504833
0.0,0.42991847,0.42991846799850464
0.6797,0.42991847,0.24978153200149533
0.4615,0.42991847,0.03158153200149538
0.4152,0.42991847,0.014718467998504625
0.0,0.42991847,0.42991846799850464
0.5676000000000001,0.42991847,0.13768153200149547
0.0,1.5170592,1.5170592069625854
0.0,2.4735174,2.473517417907715
0.0,1.5790328,1.5790327787399292
0.0,0.31546447,0.31546446681022644
1.8098,1.226503,0.5832969854354859
3.3781000000000003,2.586562,0.7915380817413333
0.0,0.0294535,0.029453499242663383
0.0,-0.15855497,0.15855497121810913
0.0,0.0048668776,0.004866877570748329
0.42599999999999993,2.6063766,2.1803766479492186
0.7475999999999999,2.3471847,1.5995846580505373
0.0,2.352009,2.3520090579986572
1.7805,1.0876573,0.6928426675796509
0.24540000000000006,2.45236,2.206959914779663
3.3745000000000003,3.3307033,0.04379674148559598
4.6937999999999995,5.0369077,0.34310767288208055
0.1346,2.1396348,2.0050348476409914
0.0,0.016375668,0.016375668346881866
0.0,-0.025675302,0.025675302371382713
3.1725,2.5773544,0.5951455688476561
0.0,1.0690722,1.0690722465515137
0.0,0.0023787855,0.002378785517066717
0.0,0.2181507,0.21815070509910583
0.0,0.050576705,0.05057670548558235
0.0,-0.22349307,0.2234930694103241
0.0,1.0517579,1.0517579317092896
0.0,0.009701277,0.009701277129352093
1.5206,1.0204517,0.5001483350753784
0.0,-0.036275472,0.0362754724919796
0.0,-0.03664701,0.0366470105946064
0.0,-0.031107234,0.031107233837246895
0.22199999999999998,0.85071117,0.6287111668586731
0.0,-0.052389998,0.052389997988939285
0.0,0.1752191,0.1752191036939621
0.0,0.032480784,0.03248078376054764
0.0,0.016700933,0.016700932756066322
0.0,-0.08512118,0.08512117713689804
0.0,0.014967211,0.014967210590839386
4.0808,4.2284856,0.14768558425903322
0.0,-0.048964884,0.048964884132146835
5.313199999999999,4.099385,1.213815215301513
5.2082999999999995,3.414159,1.7941409404754634
0.0,0.03717377,0.03717377036809921
0.0,0.42412242,0.4241224229335785
0.008,0.25196016,0.2439601583480835
0.07929999999999993,1.5558656,1.4765656454086304
3.0245,4.1401424,1.1156424407958982
4.6949000000000005,3.9718862,0.7230138420104986
5.685499999999999,3.2794807,2.406019304275512
2.0757,2.218271,0.14257101707458508
1.3134000000000001,1.2890279,0.02437207069396985
3.558,4.51812,0.9601198120117189
0.0,0.29543892,0.2954389154911041
0.0,-0.20723741,0.20723740756511688
0.00020000000000042206,-0.79401845,0.7942184473991398
2.9337,2.8206263,0.11307374114990232
3.6738,5.0700483,1.3962483322143555
4.810500000000001,4.929776,0.11927619171142467
1.3781000000000003,0.81466454,0.563435457324982
0.7684,2.5713458,1.8029458061218262
2.9917000000000002,1.8445026,1.1471974317550662
0.0,1.0710837,1.071083664894104
0.0,0.27606225,0.2760622501373291
0.0,1.2146603,1.2146602869033813
2.899499999999999,2.8065586,0.0929413909912098
0.0,1.8278772,1.827877163887024
4.0237,2.7008162,1.3228838455200194
0.0,0.5145507,0.5145506858825684
0.28790000000000004,1.1706982,0.8827981658935546
0.0,2.3368888,2.3368887901306152
0.0027000000000003688,0.56118417,0.5584841678619381
1.3084,2.153777,0.8453768840789795
1.2556999999999998,1.040807,0.21489299125671368
0.2504999999999997,1.0948521,0.8443520898818972
0.0,1.5970873,1.5970872640609741
1.7053,1.3107107,0.39458933143615726
2.701,2.2042847,0.49671533203125007
1.2664,1.1313559,0.13504411830902097
0.0,0.77342874,0.773428738117218
1.9761,1.5888906,0.387209447479248
0.33000000000000007,0.46112627,0.1311262679100036
1.9215,2.8919268,0.9704267654418945
3.4086,2.4763105,0.9322895084381102
0.28859999999999975,1.5493554,1.2607553876876834
5.7639,4.431971,1.3319289268493648
5.3519,3.7841952,1.567704815292358
0.0,0.9945083,0.9945083260536194
0.0,0.9144608,0.9144607782363892
3.7565999999999997,3.3021703,0.454429723358154
0.0,0.61968714,0.6196871399879456
2.5768999999999997,2.0058448,0.5710551685333249
0.0,0.66781056,0.6678105592727661
3.7891000000000004,3.1894617,0.5996382919311527
0.7254,1.0771646,0.35176464996337886
0.0,0.6380517,0.6380516886711121
0.0,0.7272382,0.7272381782531738
0.0472999999999999,0.39718354,0.34988353748321543
3.6471,3.8298697,0.18276974716186523
0.0,0.6575126,0.6575126051902771
0.01540000000000008,0.306619,0.29121898851394645
0.0,-0.10426852,0.10426852107048035
2.1441,1.0344224,1.1096776023864745
0.35030000000000006,0.28643736,0.0638626375675202
1.5761000000000003,0.7995478,0.7765522085189822
2.7168,1.9632932,0.7535068052291871
0.11819999999999986,0.7791684,0.6609684269905092
0.9323000000000006,-0.17766893,1.1099689291000372
2.7721999999999998,2.085904,0.6862961170196531
1.4660999999999995,0.5800068,0.8860932217597957
0.5558000000000001,1.5213908,0.9655907957077026
0.05830000000000002,1.0710837,1.012783664894104
4.486599999999999,3.6000605,0.8865395370483391
0.0,2.1310472,2.131047248840332
